index question  sentence  label
71	When was Luther's last sermon?	When was Luther's last sermon?	not_entailment
72	Who did the BBC work with to reconstruct some of The Invasion episodes?	Who did the BBC work with to reconstruct some of The Invasion episodes?	not_entailment
73	When were Luther and his prospective bride engaged?	When were Luther and his prospective bride engaged?	not_entailment
74	Where in South Carolina did Huguenot nobility settle?	Where in South Carolina did Huguenot nobility settle?	not_entailment
75	What is colonialism's core meaning?	What is colonialism's core meaning?	not_entailment
76	What was Warsaw's population in 1901?	What was Warsaw's population in 1901?	not_entailment
77	By what name was the Mongol army that finally conquered Bulgaria known?	By what name was the Mongol army that finally conquered Bulgaria known?	not_entailment
78	What university donated the land for the Manned Spacecraft Center?	What university donated the land for the Manned Spacecraft Center?	not_entailment
79	What was given as the cause of death?	What was given as the cause of death?	not_entailment
80	How many plant species make up the total in the rainforest?	How many plant species make up the total in the rainforest?	not_entailment
81	What Newcastle radio station is based at the Great North Children's Hospital?	What Newcastle radio station is based at the Great North Children's Hospital?	not_entailment
82	the Great Internet Mersenne Prime Search, what was the prize for finding a prime with at least 10 million digits?	the Great Internet Mersenne Prime Search, what was the prize for finding a prime with at least 10 million digits?	not_entailment
83	When was the St. Bartholomew's Day Massacre?	When was the St. Bartholomew's Day Massacre?	not_entailment
84	What do these teachers NOT do?	What do these teachers NOT do?	not_entailment
85	What role in economics did the university play a major part in?	What role in economics did the university play a major part in?	not_entailment
86	What is the estimate of how many physicians give out drugs on their own?	What is the estimate of how many physicians give out drugs on their own?	not_entailment
87	What was Warsaw ranked the 7th greatest of?	What was Warsaw ranked the 7th greatest of?	not_entailment
88	What was the Marburg Colloquy meant to establish?	What was the Marburg Colloquy meant to establish?	not_entailment
89	What river runs through Warsaw?	What river runs through Warsaw?	not_entailment
90	Who designed the Scottish Parliament building?	Who designed the Scottish Parliament building?	not_entailment
91	What portion of Berlin's population spoke French by 1700?	What portion of Berlin's population spoke French by 1700?	not_entailment
92	Who was responsible for the new building projects in Jacksonville?	Who was responsible for the new building projects in Jacksonville?	not_entailment
93	What did Luther explain about acquiring God's grace?	What did Luther explain about acquiring God's grace?	not_entailment
94	Where was war fought?	Where was war fought?	not_entailment
95	In what year did Harvard Stadium become the first ever concrete reinforced stadium in the country?	In what year did Harvard Stadium become the first ever concrete reinforced stadium in the country?	not_entailment
96	How much time was left in the game when Denver took the score to 24-10?	How much time was left in the game when Denver took the score to 24-10?	not_entailment
97	What kind of needlework was used in the creation of the Bayeux Tapestry?	What kind of needlework was used in the creation of the Bayeux Tapestry?	not_entailment
98	Why was NBC unable to broadcast the coronation of Queen Elizabeth II?	Why was NBC unable to broadcast the coronation of Queen Elizabeth II?	not_entailment
99	What was developed from Watt's measurements on a model steam engine?	What was developed from Watt's measurements on a model steam engine?	not_entailment
100	Who ran for a Carolina touchdown to make the score 10–7?	Who ran for a Carolina touchdown to make the score 10–7?	not_entailment
101	What is the observable effect of W and Z boson exchange?	What is the observable effect of W and Z boson exchange?	not_entailment
102	Cost overruns with government projects have occurred when the contractor did what?	Cost overruns with government projects have occurred when the contractor did what?	not_entailment
103	In what magazine did Tesla talk about reflecting electricity off of submarine's hulls?	In what magazine did Tesla talk about reflecting electricity off of submarine's hulls?	not_entailment
104	From what landmark within Fresno does the Tower Theatre get its name?	From what landmark within Fresno does the Tower Theatre get its name?	not_entailment
105	What is the largest co-ed independent school in Newcastle?	What is the largest co-ed independent school in Newcastle?	not_entailment
106	Who played Doctor Who on stage in the 70's?	Who played Doctor Who on stage in the 70's?	not_entailment
107	Approximately how many paintings comprise the museum's collections of South and South-East Asian art?	Approximately how many paintings comprise the museum's collections of South and South-East Asian art?	not_entailment
108	In what type of work was Luther prolific?	In what type of work was Luther prolific?	not_entailment
109	New broadcast regulations from the FCC in 1968 allowed companies to own a maximum of how many radio stations?	New broadcast regulations from the FCC in 1968 allowed companies to own a maximum of how many radio stations?	not_entailment
110	How does cooling of the local environment affect the mnemiopsis?	How does cooling of the local environment affect the mnemiopsis?	not_entailment
111	Who was brought it to work on the museum after the death of Captain Francis Fowke?	Who was brought it to work on the museum after the death of Captain Francis Fowke?	not_entailment
112	Besides Death Wish Coffee, how many other competitors participated in the contest?	Besides Death Wish Coffee, how many other competitors participated in the contest?	not_entailment
113	How long has Radio Tyneside been the voluntary hospital radio service?	How long has Radio Tyneside been the voluntary hospital radio service?	not_entailment
114	What area is Newcastle's milder winters and cooler summers most similar to?	What area is Newcastle's milder winters and cooler summers most similar to?	not_entailment
115	What was invented by Savery?	What was invented by Savery?	not_entailment
116	In which city was Tesla's consultant job for Westinghouse?	In which city was Tesla's consultant job for Westinghouse?	not_entailment
117	Who did Martin Luther marry?	Who did Martin Luther marry?	not_entailment
118	What were the three parts of Kublai's government?	What were the three parts of Kublai's government?	not_entailment
119	Who lived in a tree to prevent it from being cut down as a form of civil disobedience?	Who lived in a tree to prevent it from being cut down as a form of civil disobedience?	not_entailment
120	What kind of weapons did Tesla's treatise concern?	What kind of weapons did Tesla's treatise concern?	not_entailment
121	The Taliban was so different from other moments that they could be more accurately described as being what?	The Taliban was so different from other moments that they could be more accurately described as being what?	not_entailment
122	Where might a teacher teach that is not inside a building?	Where might a teacher teach that is not inside a building?	not_entailment
123	Britain's support of France in which war led to Rodin donating many of his sculptures to the V&A?	Britain's support of France in which war led to Rodin donating many of his sculptures to the V&A?	not_entailment
124	What is the main reason consulting pharmacists are increasingly working directly with patients?	What is the main reason consulting pharmacists are increasingly working directly with patients?	not_entailment
125	What is the festival of food and drink known as?	What is the festival of food and drink known as?	not_entailment
126	What are pharmacists in the United Kingdom being increasingly paid for?	What are pharmacists in the United Kingdom being increasingly paid for?	not_entailment
127	The modern trend in design is toward integration of what?	The modern trend in design is toward integration of what?	not_entailment
128	What do Beriods use as teeth?	What do Beriods use as teeth?	not_entailment
129	When was Martin Luther ordained as a priest?	When was Martin Luther ordained as a priest?	not_entailment
130	What are the molecular inputs for photosynthesis?	What are the molecular inputs for photosynthesis?	not_entailment
131	Besides the radicals who else did Luther have to deal with?	Besides the radicals who else did Luther have to deal with?	not_entailment
132	When have Lutheran Churches repudiated Luther's statements about the Jews?	When have Lutheran Churches repudiated Luther's statements about the Jews?	not_entailment
133	Who was Bill Aiken's adopted mother?	Who was Bill Aiken's adopted mother?	not_entailment
134	When was Luther examined at Augsburg by the papal legate?	When was Luther examined at Augsburg by the papal legate?	not_entailment
135	Agassiz's approach to science combined observation and what?	Agassiz's approach to science combined observation and what?	not_entailment
136	How many seats did the SNP take from the Liberal Democrats?	How many seats did the SNP take from the Liberal Democrats?	not_entailment
137	In what year did the film also mention the number of regenerations?	In what year did the film also mention the number of regenerations?	not_entailment
138	Which Panthers player got a penalty, which gave the Broncos a new set of downs?	Which Panthers player got a penalty, which gave the Broncos a new set of downs?	not_entailment
139	What theorem defines the main role of primes in number theory?	What theorem defines the main role of primes in number theory?	not_entailment
140	Since NASA didn't know how many attempts each test would end up requiring, what did they use instead of numbers for the trials?	Since NASA didn't know how many attempts each test would end up requiring, what did they use instead of numbers for the trials?	not_entailment
141	Statues of British artists adorn which part of the tower above the main entrance?	Statues of British artists adorn which part of the tower above the main entrance?	not_entailment
142	Why did Toghun Temur dismiss Toghtogha?	Why did Toghun Temur dismiss Toghtogha?	not_entailment
143	What did Davies call his system	What did Davies call his system	not_entailment
144	What are malum prohibitum considerations?	What are malum prohibitum considerations?	not_entailment
145	Who are commonly associated with the algorithm typically considered the most effective with respect to finite polynomial hierarchy and graph isomorphism?	Who are commonly associated with the algorithm typically considered the most effective with respect to finite polynomial hierarchy and graph isomorphism?	not_entailment
146	When did Great Britain lose its colonies in North America?	When did Great Britain lose its colonies in North America?	not_entailment
147	What did the Gulf War inadvertently do in the early 1990s?	What did the Gulf War inadvertently do in the early 1990s?	not_entailment
148	Of what form do Fermat numbers take?	Of what form do Fermat numbers take?	not_entailment
149	Upon what chemical characteristic is oxygen's solubility dependent?	Upon what chemical characteristic is oxygen's solubility dependent?	not_entailment
150	Which regions have temperate climates?	Which regions have temperate climates?	not_entailment
151	The classification of aspects of the Amazon forest is important for mapping what type of emission?	The classification of aspects of the Amazon forest is important for mapping what type of emission?	not_entailment
152	What industry has managed to survive major military spending cutbacks?	What industry has managed to survive major military spending cutbacks?	not_entailment
153	What has given the American economy a tendency to go "from bubble to bubble"?	What has given the American economy a tendency to go "from bubble to bubble"?	not_entailment
154	What did the Court of Justice say Steymann was entitled to?	What did the Court of Justice say Steymann was entitled to?	not_entailment
155	Between which two streets along Kearney Boulevard were wealthy African-Americans at one time residing?	Between which two streets along Kearney Boulevard were wealthy African-Americans at one time residing?	not_entailment
156	What is the name of one type of prime where p+1 or p-1 takes a certain shape?	What is the name of one type of prime where p+1 or p-1 takes a certain shape?	not_entailment
157	What's the regional nickname for Newcastle and its surrounding area?	What's the regional nickname for Newcastle and its surrounding area?	not_entailment
158	How did Brainbridge's official ledgers report revenue?	How did Brainbridge's official ledgers report revenue?	not_entailment
159	What do the Waal and the Nederrijn-Lek discharge throguh?	What do the Waal and the Nederrijn-Lek discharge throguh?	not_entailment
160	Who was the leader of Russia in the 1960's?	Who was the leader of Russia in the 1960's?	not_entailment
161	How many types of science fiction have been impacted by Tesla?	How many types of science fiction have been impacted by Tesla?	not_entailment
162	How do chloroplasts trigger the plant's immune system?	How do chloroplasts trigger the plant's immune system?	not_entailment
163	Phagocytosis first evolved as means of doing what?	Phagocytosis first evolved as means of doing what?	not_entailment
164	What was Manning's passer rating at the end of the season?	What was Manning's passer rating at the end of the season?	not_entailment
165	What did the V&A present in July 1973 as part of its youth outreach programme?	What did the V&A present in July 1973 as part of its youth outreach programme?	not_entailment
166	Where would profits go in this new company?	Where would profits go in this new company?	not_entailment
167	Which book discussed the theory about low populations in the Amazon rainforest?	Which book discussed the theory about low populations in the Amazon rainforest?	not_entailment
168	In addition to the traveling salesman problem, what is another example of a function problem?	In addition to the traveling salesman problem, what is another example of a function problem?	not_entailment
169	How is circuit switching charecterized	How is circuit switching charecterized	not_entailment
170	How many awards has Doctor Who won?	How many awards has Doctor Who won?	not_entailment
171	Where does a private school get funding to operate?	Where does a private school get funding to operate?	not_entailment
172	What French City was New Rochelle named after?	What French City was New Rochelle named after?	not_entailment
173	Which player did the Panthers lose to an ACL injury in a preseason game?	Which player did the Panthers lose to an ACL injury in a preseason game?	not_entailment
174	What was the theorized maximum population density per square kilometre for the Amazon rainforest?	What was the theorized maximum population density per square kilometre for the Amazon rainforest?	not_entailment
175	Was is the name of the Torchwood series that was mostly based in the US?	Was is the name of the Torchwood series that was mostly based in the US?	not_entailment
176	What kind of statement is made in the effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved?	What kind of statement is made in the effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved?	not_entailment
177	What additional benefits are there to surrounding community of expansion?	What additional benefits are there to surrounding community of expansion?	not_entailment
178	The practice of occupying and looting Huguenot homes was called?	The practice of occupying and looting Huguenot homes was called?	not_entailment
179	What is the name of the book written by Archeologist Betty Meggers?	What is the name of the book written by Archeologist Betty Meggers?	not_entailment
180	What language were classes held in at Tesla's school?	What language were classes held in at Tesla's school?	not_entailment
181	What government agency supervised Buddhist monks?	What government agency supervised Buddhist monks?	not_entailment
182	Why were Southern Chinese ranked lower?	Why were Southern Chinese ranked lower?	not_entailment
183	What did Kllbrandon's report in 1973 recommend establishing?	What did Kllbrandon's report in 1973 recommend establishing?	not_entailment
184	What has the United Nations designed ISIL?	What has the United Nations designed ISIL?	not_entailment
185	How many Victorians are Catholic?	How many Victorians are Catholic?	not_entailment
186	The region spans starting at islands found in which body of water?	The region spans starting at islands found in which body of water?	not_entailment
187	What combined with ricing prices to make it difficult or impossible for poor people to keep pace?	What combined with ricing prices to make it difficult or impossible for poor people to keep pace?	not_entailment
188	How many paintings did John Sheeshanks give to the museum?	How many paintings did John Sheeshanks give to the museum?	not_entailment
189	When did Menich serve as President?	When did Menich serve as President?	not_entailment
190	Where is the largest number of tourist coming from?	Where is the largest number of tourist coming from?	not_entailment
191	Richard Allen and Absalom Jones were licensed by what church?	Richard Allen and Absalom Jones were licensed by what church?	not_entailment
192	How many troops were defeated for British in BAttle of Carillon?	How many troops were defeated for British in BAttle of Carillon?	not_entailment
193	What disagreement did Montcalm and Indians have?	What disagreement did Montcalm and Indians have?	not_entailment
194	What is William Rankine's nationality?	What is William Rankine's nationality?	not_entailment
195	What is the hottest temperature record for Fresno?	What is the hottest temperature record for Fresno?	not_entailment
196	What is the mortality rate of the modern bubonic plague?	What is the mortality rate of the modern bubonic plague?	not_entailment
197	Which Family Guy episodes contain Doctor Who references?	Which Family Guy episodes contain Doctor Who references?	not_entailment
198	What composer used Luther's hymns in his works?	What composer used Luther's hymns in his works?	not_entailment
199	Who studies the expected monetary flow over the life of the project and to monitor the payouts throughout the process?	Who studies the expected monetary flow over the life of the project and to monitor the payouts throughout the process?	not_entailment
200	How many gold medals did Kenya win during the Beijing Olympics?	How many gold medals did Kenya win during the Beijing Olympics?	not_entailment
201	What is an etioplast?	What is an etioplast?	not_entailment
202	What did Gou use for astronomy?	What did Gou use for astronomy?	not_entailment
203	When did Tamara marry a lawyer?	When did Tamara marry a lawyer?	not_entailment
204	The Ottoman empire controlled territory on three continents, Africa, Asia and which other?	The Ottoman empire controlled territory on three continents, Africa, Asia and which other?	not_entailment
205	What type of plea is sometimes taken as an act of disobedience?	What type of plea is sometimes taken as an act of disobedience?	not_entailment
206	Big O notation provides autonomy to upper and lower bounds with relationship to what?	Big O notation provides autonomy to upper and lower bounds with relationship to what?	not_entailment
207	The Super Bowl 50 Host Committee said it would be the most what ever?	The Super Bowl 50 Host Committee said it would be the most what ever?	not_entailment
208	Where did two of Triton's daughters set out on a journey through?	Where did two of Triton's daughters set out on a journey through?	not_entailment
209	What is the name of the service that gets local businesses contract chances with the Super Bowl?	What is the name of the service that gets local businesses contract chances with the Super Bowl?	not_entailment
210	Who performed the funeral for Martin Luther?	Who performed the funeral for Martin Luther?	not_entailment
211	Where was Tesla studying when he started playing cards and billiards?	Where was Tesla studying when he started playing cards and billiards?	not_entailment
212	When did the formation of the Holocene Rhine-Meuse delta begin?	When did the formation of the Holocene Rhine-Meuse delta begin?	not_entailment
213	What subatomic particle did Tesla deny the existence of?	What subatomic particle did Tesla deny the existence of?	not_entailment
214	What part of the V&A collection does the Henry Cole Wing houses?	What part of the V&A collection does the Henry Cole Wing houses?	not_entailment
215	What year did Börte's give birth to Jochi?	What year did Börte's give birth to Jochi?	not_entailment
216	When did Setanta Sports say it would launch as a subscription service?	When did Setanta Sports say it would launch as a subscription service?	not_entailment
217	Historically, which movement has the Methodist Church supported?	Historically, which movement has the Methodist Church supported?	not_entailment
218	What is a ligand on the cell surface that is upregulated after helper T cell activation?	What is a ligand on the cell surface that is upregulated after helper T cell activation?	not_entailment
219	What "war" was Tesla involved in?	What "war" was Tesla involved in?	not_entailment
220	How many major bus stations are in the city of Newcastle?	How many major bus stations are in the city of Newcastle?	not_entailment
221	Which findings suggested that the region was densely populated?	Which findings suggested that the region was densely populated?	not_entailment
222	How many residents does the greater metropolitan area have?	How many residents does the greater metropolitan area have?	not_entailment
223	What would need to remain constant in a multiplication algorithm to produce the same outcome whether multiplying or squaring two integers?	What would need to remain constant in a multiplication algorithm to produce the same outcome whether multiplying or squaring two integers?	not_entailment
224	How did the 2001 IPCC report compare to reality on temperature levels?	How did the 2001 IPCC report compare to reality on temperature levels?	not_entailment
225	Which company provided streetcar connections between downtown and the hospital?	Which company provided streetcar connections between downtown and the hospital?	not_entailment
226	How long did it take Johnson to respond to Kennedy?	How long did it take Johnson to respond to Kennedy?	not_entailment
227	What type of protest falls under civil disobedience without aggression?	What type of protest falls under civil disobedience without aggression?	not_entailment
228	When did this leader publish a French language Bible?	When did this leader publish a French language Bible?	not_entailment
229	Who gave Tesla money to go to Prague?	Who gave Tesla money to go to Prague?	not_entailment
230	To what can the use of prolonged breathing of oxygen at 60 kPa lead?	To what can the use of prolonged breathing of oxygen at 60 kPa lead?	not_entailment
231	Before dinner what were Tesla's working hours?	Before dinner what were Tesla's working hours?	not_entailment
232	How much money did Dillon, Read & Co offer Mark Woods for NBC Blue?	How much money did Dillon, Read & Co offer Mark Woods for NBC Blue?	not_entailment
233	How many touchdowns did Manning throw in the game?	How many touchdowns did Manning throw in the game?	not_entailment
234	What made Luther even more short tempered than usual?	What made Luther even more short tempered than usual?	not_entailment
235	The Art Noveau style of glassware is represented by which two artists?	The Art Noveau style of glassware is represented by which two artists?	not_entailment
236	At what point does oxygen toxicity begin to happen?	At what point does oxygen toxicity begin to happen?	not_entailment
237	What position did Justin Tucker play?	What position did Justin Tucker play?	not_entailment
238	Why are people who distribute leaflets inside courthouses not been arrested?	Why are people who distribute leaflets inside courthouses not been arrested?	not_entailment
239	How many nations contain "Amazonas" in their names?	How many nations contain "Amazonas" in their names?	not_entailment
240	How many awards has Doctor Who been nominated for, over the years?	How many awards has Doctor Who been nominated for, over the years?	not_entailment
241	Which cathedral is located in Fenham?	Which cathedral is located in Fenham?	not_entailment
242	Full size working engines on what vehicles sometimes use oscillating cylinder steam engines?	Full size working engines on what vehicles sometimes use oscillating cylinder steam engines?	not_entailment
243	What are the two major thoroughfares of Sunnyside?	What are the two major thoroughfares of Sunnyside?	not_entailment
244	Where did Marin build first fort?	Where did Marin build first fort?	not_entailment
245	The influence of India can be seen in which religious art objects from Thailand, Burma and Cambodia?	The influence of India can be seen in which religious art objects from Thailand, Burma and Cambodia?	not_entailment
246	What company did Eisner become president of when he left ABC in 1976?	What company did Eisner become president of when he left ABC in 1976?	not_entailment
247	How many legions in five bases were along the Rhine by the Romans?	How many legions in five bases were along the Rhine by the Romans?	not_entailment
248	What other sources of high oxidative potential can add to a fire?	What other sources of high oxidative potential can add to a fire?	not_entailment
249	Why have modern Lutherans stopped using the hymn?	Why have modern Lutherans stopped using the hymn?	not_entailment
250	What typeface are the letters in the iconic ABC logo reminiscent of?	What typeface are the letters in the iconic ABC logo reminiscent of?	not_entailment
251	Where did the Huguenots land in New York originally?	Where did the Huguenots land in New York originally?	not_entailment
252	Where did a bloody civil war break out?	Where did a bloody civil war break out?	not_entailment
253	When was liquid oxygen developed for commercial use?	When was liquid oxygen developed for commercial use?	not_entailment
254	What was he hoping to stimulate with the toe squishing?	What was he hoping to stimulate with the toe squishing?	not_entailment
255	Where did the pharmacist stand in relation to the Emperor's personal physicians?	Where did the pharmacist stand in relation to the Emperor's personal physicians?	not_entailment
256	How did the new king react to the Huguenots?	How did the new king react to the Huguenots?	not_entailment
257	Who had the most receptions out of all players for the year?	Who had the most receptions out of all players for the year?	not_entailment
258	What are two factors that directly effect how powerful a Turing machine may or may not be?	What are two factors that directly effect how powerful a Turing machine may or may not be?	not_entailment
259	What position does Demaryius Thomas play?	What position does Demaryius Thomas play?	not_entailment
260	What runs from the balancer in the statocyst to the comb rows?	What runs from the balancer in the statocyst to the comb rows?	not_entailment
261	What is the most common cause of immunodeficiency in developing nations?	What is the most common cause of immunodeficiency in developing nations?	not_entailment
262	The title of the digitization project was a reference to which artist?	The title of the digitization project was a reference to which artist?	not_entailment
263	How old most a person be to apply to be an MSP?	How old most a person be to apply to be an MSP?	not_entailment
264	The Taliban was so different from other moments that they could be more accurately described as being what?	The Taliban was so different from other moments that they could be more accurately described as being what?	not_entailment
265	Where does the Rhine river's measurement end?	Where does the Rhine river's measurement end?	not_entailment
266	What was telenet	What was telenet	not_entailment
267	How old most a person be to apply to be an MSP?	How old most a person be to apply to be an MSP?	not_entailment
268	The West saw themselves as what compared to the east?	The West saw themselves as what compared to the east?	not_entailment
269	What is the name of Mongolia's largest airport?	What is the name of Mongolia's largest airport?	not_entailment
270	What can a simultaneous hermaphrodite do?	What can a simultaneous hermaphrodite do?	not_entailment
271	In 1992, what percentage of East German students attended private schools?	In 1992, what percentage of East German students attended private schools?	not_entailment
272	What do astronaughts experience while in free-fall?	What do astronaughts experience while in free-fall?	not_entailment
273	When was the Russian Policy "Indigenization" defunded?	When was the Russian Policy "Indigenization" defunded?	not_entailment
274	What kind of fiction is Tesla's work featured in?	What kind of fiction is Tesla's work featured in?	not_entailment
275	What day of the week was Media Day held on for Super Bowl 50?	What day of the week was Media Day held on for Super Bowl 50?	not_entailment
276	What factors negatively impacted Jacksonville following the war?	What factors negatively impacted Jacksonville following the war?	not_entailment
277	What did the BankAmericard allow customers do to that they couldn't do with previous financial instruments?	What did the BankAmericard allow customers do to that they couldn't do with previous financial instruments?	not_entailment
278	If two thirds of the Rhine flows through the Maas, where doe the other one third flow through?	If two thirds of the Rhine flows through the Maas, where doe the other one third flow through?	not_entailment
279	How accurate did Guo make the reformed lunisolar calendar?	How accurate did Guo make the reformed lunisolar calendar?	not_entailment
280	What happened to Dane?	What happened to Dane?	not_entailment
281	What program for ABC was a remake of the film The Boy from Oklahoma?	What program for ABC was a remake of the film The Boy from Oklahoma?	not_entailment
